MID,TID,NAMA_KANCA,NAMA_UKER,SALES_VOLUME,TIERING_SALES_VOLUME,POSISI
MID1000029,TID2000029,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000030,TID2000030,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000031,TID2000031,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000032,TID2000032,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000033,TID2000033,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000034,TID2000034,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000035,TID2000035,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000036,TID2000036,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000037,TID2000037,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000038,TID2000038,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000039,TID2000039,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000040,TID2000040,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000041,TID2000041,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000042,TID2000042,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000043,TID2000043,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000044,TID2000044,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000045,TID2000045,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000046,TID2000046,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000047,TID2000047,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000048,TID2000048,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000049,TID2000049,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000050,TID2000050,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000051,TID2000051,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000052,TID2000052,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000053,TID2000053,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000054,TID2000054,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000055,TID2000055,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000056,TID2000056,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000057,TID2000057,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000058,TID2000058,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000059,TID2000059,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000060,TID2000060,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000061,TID2000061,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000062,TID2000062,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000063,TID2000063,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000064,TID2000064,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000065,TID2000065,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000066,TID2000066,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000067,TID2000067,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000068,TID2000068,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000069,TID2000069,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000070,TID2000070,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000071,TID2000071,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000072,TID2000072,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000073,TID2000073,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000074,TID2000074,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000075,TID2000075,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000076,TID2000076,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000077,TID2000077,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000078,TID2000078,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000079,TID2000079,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000080,TID2000080,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000081,TID2000081,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000082,TID2000082,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000083,TID2000083,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000084,TID2000084,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000085,TID2000085,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000086,TID2000086,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000087,TID2000087,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000088,TID2000088,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000089,TID2000089,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000090,TID2000090,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000091,TID2000091,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000092,TID2000092,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000093,TID2000093,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000094,TID2000094,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000095,TID2000095,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000096,TID2000096,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000097,TID2000097,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000098,TID2000098,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000099,TID2000099,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000100,TID2000100,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000101,TID2000101,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000102,TID2000102,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000103,TID2000103,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000104,TID2000104,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000105,TID2000105,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000106,TID2000106,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000107,TID2000107,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000108,TID2000108,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000109,TID2000109,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000110,TID2000110,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000111,TID2000111,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000112,TID2000112,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000113,TID2000113,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000114,TID2000114,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000115,TID2000115,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000116,TID2000116,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000117,TID2000117,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000118,TID2000118,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000119,TID2000119,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000120,TID2000120,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000121,TID2000121,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000122,TID2000122,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000123,TID2000123,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000124,TID2000124,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000125,TID2000125,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000126,TID2000126,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000127,TID2000127,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000128,TID2000128,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000129,TID2000129,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000130,TID2000130,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000131,TID2000131,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000132,TID2000132,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000133,TID2000133,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000134,TID2000134,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000135,TID2000135,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000136,TID2000136,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000137,TID2000137,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000138,TID2000138,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000139,TID2000139,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000140,TID2000140,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000141,TID2000141,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000142,TID2000142,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000143,TID2000143,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000144,TID2000144,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000145,TID2000145,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000146,TID2000146,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000147,TID2000147,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000148,TID2000148,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000149,TID2000149,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000150,TID2000150,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000151,TID2000151,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000152,TID2000152,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000153,TID2000153,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000154,TID2000154,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000155,TID2000155,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000156,TID2000156,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000157,TID2000157,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000158,TID2000158,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000159,TID2000159,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000160,TID2000160,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000161,TID2000161,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000162,TID2000162,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000163,TID2000163,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000164,TID2000164,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000165,TID2000165,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000166,TID2000166,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000167,TID2000167,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000168,TID2000168,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000169,TID2000169,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000170,TID2000170,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000171,TID2000171,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000172,TID2000172,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000173,TID2000173,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000174,TID2000174,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000175,TID2000175,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000176,TID2000176,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000177,TID2000177,"KC MADIUN","KCP SUDIRMAN MADIUN",500000,"1 - <1jt",2026-04-30
MID1000178,TID2000178,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000179,TID2000179,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000180,TID2000180,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000181,TID2000181,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000182,TID2000182,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000183,TID2000183,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000184,TID2000184,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000185,TID2000185,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000186,TID2000186,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000187,TID2000187,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000188,TID2000188,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000189,TID2000189,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000190,TID2000190,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000191,TID2000191,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000192,TID2000192,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000193,TID2000193,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000194,TID2000194,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000195,TID2000195,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000196,TID2000196,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000197,TID2000197,"KC MADIUN","UNIT JIWAN",0,0,2026-04-30
MID1000198,TID2000198,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000199,TID2000199,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000200,TID2000200,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000201,TID2000201,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000202,TID2000202,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000203,TID2000203,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000204,TID2000204,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000205,TID2000205,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000206,TID2000206,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000207,TID2000207,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000208,TID2000208,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000209,TID2000209,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000210,TID2000210,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000211,TID2000211,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000212,TID2000212,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000213,TID2000213,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000214,TID2000214,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000215,TID2000215,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000216,TID2000216,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000217,TID2000217,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000218,TID2000218,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000219,TID2000219,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000220,TID2000220,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000221,TID2000221,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000222,TID2000222,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000223,TID2000223,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000224,TID2000224,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000225,TID2000225,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000226,TID2000226,"KC MADIUN","KCP CARUBAN",50000000,>=50jt,2026-04-30
MID1000227,TID2000227,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000228,TID2000228,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000229,TID2000229,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000230,TID2000230,"KC MADIUN","KCP CARUBAN",5000000,"1jt - <15jt",2026-04-30
MID1000231,TID2000231,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000232,TID2000232,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000233,TID2000233,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000234,TID2000234,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000235,TID2000235,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000236,TID2000236,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000237,TID2000237,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000238,TID2000238,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000239,TID2000239,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000240,TID2000240,"KC MADIUN","UNIT JIWAN",20000000,"15jt - <50jt",2026-04-30
MID1000241,TID2000241,"KC MADIUN","UNIT JIWAN",5000000,"1jt - <15jt",2026-04-30
MID1000242,TID2000242,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000243,TID2000243,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000244,TID2000244,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000245,TID2000245,"KC MADIUN","KCP SUDIRMAN MADIUN",20000000,"15jt - <50jt",2026-04-30
MID1000246,TID2000246,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000247,TID2000247,"KC MADIUN","KCP DOLOPO",20000000,"15jt - <50jt",2026-04-30
MID1000248,TID2000248,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000249,TID2000249,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000250,TID2000250,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000251,TID2000251,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000252,TID2000252,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000253,TID2000253,"KC MADIUN","KCP DOLOPO",0,0,2026-04-30
MID1000254,TID2000254,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000255,TID2000255,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000256,TID2000256,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000257,TID2000257,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
MID1000258,TID2000258,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000259,TID2000259,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000260,TID2000260,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000261,TID2000261,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000262,TID2000262,"KC MADIUN","KCP CARUBAN",0,0,2026-04-30
MID1000263,TID2000263,"KC MADIUN","KCP SUDIRMAN MADIUN",50000000,>=50jt,2026-04-30
MID1000264,TID2000264,"KC MADIUN","KCP DOLOPO",50000000,>=50jt,2026-04-30
MID1000265,TID2000265,"KC MADIUN","KCP CARUBAN",500000,"1 - <1jt",2026-04-30
MID1000266,TID2000266,"KC MADIUN","KCP DOLOPO",500000,"1 - <1jt",2026-04-30
MID1000267,TID2000267,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000268,TID2000268,"KC MADIUN","KCP SUDIRMAN MADIUN",5000000,"1jt - <15jt",2026-04-30
MID1000269,TID2000269,"KC MADIUN","KCP SUDIRMAN MADIUN",0,0,2026-04-30
MID1000270,TID2000270,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000271,TID2000271,"KC MADIUN","UNIT JIWAN",500000,"1 - <1jt",2026-04-30
MID1000272,TID2000272,"KC MADIUN","UNIT JIWAN",50000000,>=50jt,2026-04-30
MID1000273,TID2000273,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000274,TID2000274,"KC MADIUN","KCP DOLOPO",5000000,"1jt - <15jt",2026-04-30
MID1000275,TID2000275,"KC MADIUN","KCP CARUBAN",20000000,"15jt - <50jt",2026-04-30
