posisi,mbname,brname,produk,segmen2,saldo
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,GIRO,RITEL,2499544097.30
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),02167 -- KCP SUDIRMAN MADIUN,TABUNGAN,RITEL,73513093692.10
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03212 -- UNIT DOLOPO MADIUN,DEPOSITO,MIKRO,53831055934.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03212 -- UNIT DOLOPO MADIUN,GIRO,MIKRO,691140.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03212 -- UNIT DOLOPO MADIUN,TABUNGAN,MIKRO,188335907424.94
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03508 -- UNIT DIPONEGORO MADIUN,DEPOSITO,MIKRO,32943223229.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03508 -- UNIT DIPONEGORO MADIUN,GIRO,MIKRO,6710.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03508 -- UNIT DIPONEGORO MADIUN,TABUNGAN,MIKRO,118858090106.50
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03883 -- UNIT CARUBAN MADIUN,DEPOSITO,MIKRO,7687916733.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03883 -- UNIT CARUBAN MADIUN,GIRO,MIKRO,6785.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03883 -- UNIT CARUBAN MADIUN,TABUNGAN,MIKRO,45164910350.40
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03884 -- UNIT JIWAN MADIUN,DEPOSITO,MIKRO,26891558894.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03884 -- UNIT JIWAN MADIUN,GIRO,MIKRO,2252291.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03884 -- UNIT JIWAN MADIUN,TABUNGAN,MIKRO,107904941179.53
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03885 -- UNIT PERINTIS KEMERDEKAAN MADI,DEPOSITO,MIKRO,28700217694.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03885 -- UNIT PERINTIS KEMERDEKAAN MADI,TABUNGAN,MIKRO,74640709349.06
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03886 -- UNIT MEJAYAN MADIUN,DEPOSITO,MIKRO,13538281863.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03886 -- UNIT MEJAYAN MADIUN,GIRO,MIKRO,322482.20
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03886 -- UNIT MEJAYAN MADIUN,TABUNGAN,MIKRO,74800843027.55
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03887 -- UNIT SARADAN MADIUN,DEPOSITO,MIKRO,24335280807.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03887 -- UNIT SARADAN MADIUN,GIRO,MIKRO,552992.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03887 -- UNIT SARADAN MADIUN,TABUNGAN,MIKRO,114317565028.46
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03888 -- UNIT SLEKO MADIUN,DEPOSITO,MIKRO,28427057232.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03888 -- UNIT SLEKO MADIUN,TABUNGAN,MIKRO,79669718441.41
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03889 -- UNIT WUNGU MADIUN,DEPOSITO,MIKRO,21182891326.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03889 -- UNIT WUNGU MADIUN,GIRO,MIKRO,502592.20
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),03889 -- UNIT WUNGU MADIUN,TABUNGAN,MIKRO,91702815276.06
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06339 -- UNIT ALOON - ALOON MADIUN,DEPOSITO,MIKRO,11221309401.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06339 -- UNIT ALOON - ALOON MADIUN,GIRO,MIKRO,2644445.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06339 -- UNIT ALOON - ALOON MADIUN,TABUNGAN,MIKRO,48512360051.26
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06340 -- UNIT DAGANGAN MADIUN,DEPOSITO,MIKRO,28359891398.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06340 -- UNIT DAGANGAN MADIUN,GIRO,MIKRO,1155023.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06340 -- UNIT DAGANGAN MADIUN,TABUNGAN,MIKRO,114099223458.40
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06341 -- UNIT DUNGUS MADIUN,DEPOSITO,MIKRO,9843496894.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06341 -- UNIT DUNGUS MADIUN,TABUNGAN,MIKRO,48361240596.25
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06342 -- UNIT KEBONSARI MADIUN,DEPOSITO,MIKRO,18012439012.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06342 -- UNIT KEBONSARI MADIUN,GIRO,MIKRO,340390.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06342 -- UNIT KEBONSARI MADIUN,TABUNGAN,MIKRO,115393202745.64
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06343 -- UNIT MUNENG MADIUN,DEPOSITO,MIKRO,8344560916.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06343 -- UNIT MUNENG MADIUN,TABUNGAN,MIKRO,37822763182.96
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06344 -- UNIT PURWOREJO MADIUN,DEPOSITO,MIKRO,5249040900.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06344 -- UNIT PURWOREJO MADIUN,TABUNGAN,MIKRO,23565743697.97
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06345 -- UNIT SUDIRMAN MADIUN,TABUNGAN,MIKRO,24796711.20
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06346 -- UNIT BALEREJO MADIUN,DEPOSITO,MIKRO,12304649245.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06346 -- UNIT BALEREJO MADIUN,GIRO,MIKRO,285456.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06346 -- UNIT BALEREJO MADIUN,TABUNGAN,MIKRO,63701752778.93
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06347 -- UNIT NGLAMES MADIUN,DEPOSITO,MIKRO,18093058360.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06347 -- UNIT NGLAMES MADIUN,GIRO,MIKRO,16893.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06347 -- UNIT NGLAMES MADIUN,TABUNGAN,MIKRO,65775783834.79
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06348 -- UNIT UTERAN MADIUN,DEPOSITO,MIKRO,21114464990.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06348 -- UNIT UTERAN MADIUN,GIRO,MIKRO,33149.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06348 -- UNIT UTERAN MADIUN,TABUNGAN,MIKRO,119342394165.92
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06349 -- UNIT GANTRUNG MADIUN,DEPOSITO,MIKRO,20755495087.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06349 -- UNIT GANTRUNG MADIUN,GIRO,MIKRO,44960.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06349 -- UNIT GANTRUNG MADIUN,TABUNGAN,MIKRO,94486088371.15
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06350 -- UNIT GEMARANG MADIUN,DEPOSITO,MIKRO,7076790824.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06350 -- UNIT GEMARANG MADIUN,GIRO,MIKRO,135610.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06350 -- UNIT GEMARANG MADIUN,TABUNGAN,MIKRO,52131385458.47
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06351 -- UNIT KARE MADIUN,DEPOSITO,MIKRO,4746928867.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06351 -- UNIT KARE MADIUN,GIRO,MIKRO,381252.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06351 -- UNIT KARE MADIUN,TABUNGAN,MIKRO,38205021294.61
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06352 -- UNIT PILANGKENCENG MADIUN,DEPOSITO,MIKRO,16215000903.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06352 -- UNIT PILANGKENCENG MADIUN,GIRO,MIKRO,170545933.20
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06352 -- UNIT PILANGKENCENG MADIUN,TABUNGAN,MIKRO,72110325718.43
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06353 -- UNIT SAWAHAN MADIUN,DEPOSITO,MIKRO,16088737733.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06353 -- UNIT SAWAHAN MADIUN,GIRO,MIKRO,11952.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06353 -- UNIT SAWAHAN MADIUN,TABUNGAN,MIKRO,53619007517.87
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06354 -- UNIT WONOASRI MADIUN,DEPOSITO,MIKRO,10342579604.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06354 -- UNIT WONOASRI MADIUN,GIRO,MIKRO,142198.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),06354 -- UNIT WONOASRI MADIUN,TABUNGAN,MIKRO,71724664395.58
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),07667 -- UNIT MLILIR MADIUN,DEPOSITO,MIKRO,17554214636.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),07667 -- UNIT MLILIR MADIUN,GIRO,MIKRO,55240.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),07667 -- UNIT MLILIR MADIUN,TABUNGAN,MIKRO,55285439830.28
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),08145 -- UNIT BALE LINTANG MADIUN,DEPOSITO,MIKRO,17689429471.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),08145 -- UNIT BALE LINTANG MADIUN,GIRO,MIKRO,200000.00
2026-09-25 10:00:00,00045 -- KC Madiun(Konsolidasi-MB),08145 -- UNIT BALE LINTANG MADIUN,TABUNGAN,MIKRO,41444731403.21
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),00049 -- KC Magetan,DEPOSITO,RITEL,101866593852.20
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),00049 -- KC Magetan,GIRO,KORPORASI,183868870.80
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),00049 -- KC Magetan,GIRO,RITEL,28930097304.85
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),00049 -- KC Magetan,TABUNGAN,RITEL,481459271304.73
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03504 -- UNIT MAOSPATI MAGETAN,DEPOSITO,MIKRO,23304219777.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03504 -- UNIT MAOSPATI MAGETAN,GIRO,KORPORASI,754838.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03504 -- UNIT MAOSPATI MAGETAN,GIRO,MIKRO,1692450.80
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03504 -- UNIT MAOSPATI MAGETAN,TABUNGAN,MIKRO,96294151682.24
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03641 -- UNIT MT HARYONO MAGETAN,DEPOSITO,MIKRO,18776788570.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03641 -- UNIT MT HARYONO MAGETAN,GIRO,MIKRO,10127.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03641 -- UNIT MT HARYONO MAGETAN,TABUNGAN,MIKRO,66883972714.45
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03874 -- UNIT ISWAHYUDI MAGETAN,DEPOSITO,MIKRO,29144930678.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03874 -- UNIT ISWAHYUDI MAGETAN,GIRO,MIKRO,667336.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03874 -- UNIT ISWAHYUDI MAGETAN,TABUNGAN,MIKRO,76061101292.07
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03875 -- UNIT KARANGREJO MAGETAN,DEPOSITO,MIKRO,20847413480.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03875 -- UNIT KARANGREJO MAGETAN,GIRO,MIKRO,532261.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03875 -- UNIT KARANGREJO MAGETAN,TABUNGAN,MIKRO,85742480481.45
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03876 -- UNIT KARANGSONO MAGETAN,DEPOSITO,MIKRO,25203351866.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03876 -- UNIT KARANGSONO MAGETAN,GIRO,KORPORASI,506207.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03876 -- UNIT KARANGSONO MAGETAN,GIRO,MIKRO,1051292.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03876 -- UNIT KARANGSONO MAGETAN,TABUNGAN,MIKRO,90393037987.04
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03877 -- UNIT LAMBEYAN MAGETAN,DEPOSITO,MIKRO,27061481947.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03877 -- UNIT LAMBEYAN MAGETAN,GIRO,MIKRO,255182.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03877 -- UNIT LAMBEYAN MAGETAN,TABUNGAN,MIKRO,129302617592.70
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03878 -- UNIT PARANG MAGETAN,DEPOSITO,MIKRO,25457002194.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03878 -- UNIT PARANG MAGETAN,GIRO,MIKRO,520581.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03878 -- UNIT PARANG MAGETAN,TABUNGAN,MIKRO,126471717147.59
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03879 -- UNIT PLAOSAN MAGETAN,DEPOSITO,MIKRO,10787822258.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03879 -- UNIT PLAOSAN MAGETAN,GIRO,MIKRO,4388368.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03879 -- UNIT PLAOSAN MAGETAN,TABUNGAN,MIKRO,93450770106.13
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03880 -- UNIT REJOSARI MAGETAN,DEPOSITO,MIKRO,25056950330.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03880 -- UNIT REJOSARI MAGETAN,GIRO,MIKRO,410369.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03880 -- UNIT REJOSARI MAGETAN,TABUNGAN,MIKRO,104371460443.53
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03881 -- UNIT SUKOMORO MAGETAN,DEPOSITO,MIKRO,16196660525.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03881 -- UNIT SUKOMORO MAGETAN,GIRO,MIKRO,12770.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),03881 -- UNIT SUKOMORO MAGETAN,TABUNGAN,MIKRO,72958777053.96
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06355 -- UNIT BENDO MAGETAN,DEPOSITO,MIKRO,14068625642.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06355 -- UNIT BENDO MAGETAN,GIRO,MIKRO,777933.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06355 -- UNIT BENDO MAGETAN,TABUNGAN,MIKRO,88619600362.90
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06356 -- UNIT JUNGKE MAGETAN,DEPOSITO,MIKRO,22445079671.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06356 -- UNIT JUNGKE MAGETAN,GIRO,MIKRO,149725.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06356 -- UNIT JUNGKE MAGETAN,TABUNGAN,MIKRO,122566307529.63
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06357 -- UNIT KARANGMOJO MAGETAN,DEPOSITO,MIKRO,11296946861.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06357 -- UNIT KARANGMOJO MAGETAN,GIRO,MIKRO,261037.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06357 -- UNIT KARANGMOJO MAGETAN,TABUNGAN,MIKRO,41911395343.85
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06358 -- UNIT KARTOHARJO MAGETAN,DEPOSITO,MIKRO,7146331465.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06358 -- UNIT KARTOHARJO MAGETAN,GIRO,MIKRO,216096.60
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06358 -- UNIT KARTOHARJO MAGETAN,TABUNGAN,MIKRO,44312467695.58
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06359 -- UNIT KAWEDANAN MAGETAN,DEPOSITO,MIKRO,11809179182.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06359 -- UNIT KAWEDANAN MAGETAN,GIRO,KORPORASI,198488.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06359 -- UNIT KAWEDANAN MAGETAN,GIRO,MIKRO,5526378.20
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06359 -- UNIT KAWEDANAN MAGETAN,TABUNGAN,MIKRO,47799740914.65
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06360 -- UNIT KENONGOMULYO MAGETAN,DEPOSITO,MIKRO,15661747147.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06360 -- UNIT KENONGOMULYO MAGETAN,GIRO,MIKRO,48683400.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06360 -- UNIT KENONGOMULYO MAGETAN,TABUNGAN,MIKRO,79606799616.33
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06361 -- UNIT NGARIBOYO MAGETAN,DEPOSITO,MIKRO,7757850720.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06361 -- UNIT NGARIBOYO MAGETAN,GIRO,MIKRO,26971.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06361 -- UNIT NGARIBOYO MAGETAN,TABUNGAN,MIKRO,59871426173.26
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06362 -- UNIT PANEKAN MAGETAN,DEPOSITO,MIKRO,9158354891.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06362 -- UNIT PANEKAN MAGETAN,GIRO,MIKRO,676708.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06362 -- UNIT PANEKAN MAGETAN,TABUNGAN,MIKRO,80745848406.58
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06363 -- UNIT A. YANI MAGETAN,DEPOSITO,MIKRO,12105336018.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06363 -- UNIT A. YANI MAGETAN,GIRO,MIKRO,1831.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06363 -- UNIT A. YANI MAGETAN,TABUNGAN,MIKRO,42231944817.82
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06364 -- UNIT PONCOL MAGETAN,DEPOSITO,MIKRO,8400631130.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06364 -- UNIT PONCOL MAGETAN,GIRO,MIKRO,587590.80
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06364 -- UNIT PONCOL MAGETAN,TABUNGAN,MIKRO,43831832242.56
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06365 -- UNIT SIDOREJO MAGETAN,DEPOSITO,MIKRO,7994551093.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06365 -- UNIT SIDOREJO MAGETAN,GIRO,MIKRO,2102577.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06365 -- UNIT SIDOREJO MAGETAN,TABUNGAN,MIKRO,47743441829.82
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06366 -- UNIT SELOSARI MAGETAN,DEPOSITO,MIKRO,11045104221.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06366 -- UNIT SELOSARI MAGETAN,GIRO,MIKRO,82769.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06366 -- UNIT SELOSARI MAGETAN,TABUNGAN,MIKRO,50185551091.44
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06367 -- UNIT TAKERAN MAGETAN,DEPOSITO,MIKRO,20809074804.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06367 -- UNIT TAKERAN MAGETAN,GIRO,MIKRO,2141512.00
2026-09-25 10:00:00,00049 -- KC Magetan(Konsolidasi-MB),06367 -- UNIT TAKERAN MAGETAN,TABUNGAN,MIKRO,93551133911.29
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),00057 -- KC Ngawi,DEPOSITO,RITEL,156414365819.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),00057 -- KC Ngawi,GIRO,KORPORASI,438483543.80
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),00057 -- KC Ngawi,GIRO,RITEL,25261818069.63
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),00057 -- KC Ngawi,TABUNGAN,RITEL,365038977729.97
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03213 -- UNIT MANTINGAN NGAWI,DEPOSITO,MIKRO,6394520515.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03213 -- UNIT MANTINGAN NGAWI,GIRO,MIKRO,1395845.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03213 -- UNIT MANTINGAN NGAWI,TABUNGAN,MIKRO,111625513135.38
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03758 -- UNIT PASAR BESAR NGAWI,DEPOSITO,MIKRO,19631327699.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03758 -- UNIT PASAR BESAR NGAWI,GIRO,MIKRO,1975.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03758 -- UNIT PASAR BESAR NGAWI,TABUNGAN,MIKRO,57422447595.27
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03759 -- UNIT WALIKUKUN NGAWI,DEPOSITO,MIKRO,21630415012.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03759 -- UNIT WALIKUKUN NGAWI,GIRO,KORPORASI,1795963.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03759 -- UNIT WALIKUKUN NGAWI,GIRO,MIKRO,629889.20
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),03759 -- UNIT WALIKUKUN NGAWI,TABUNGAN,MIKRO,110508972326.98
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06429 -- UNIT AHMAD YANI NGAWI,DEPOSITO,MIKRO,8202810408.00
2026-09-25 10:00:00,00057 -- KC Ngawi(Konsolidasi-MB),06429 -- UNIT AHMAD YANI NGAWI,GIRO,MIKRO,170078.20
